[I 2026-07-20 13:39:49,875] Using an existing study with name 'final_predictive_quantile_study' instead of creating a new one.
[I 2026-07-20 13:39:58,653] Trial 323 finished with value: -0.391090796032263 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 400, 'learning_rate': 0.040592575129677275, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 72.21632867884522, 'reg_lambda': 1.473470624964767, 'gamma': 97.32858410817133}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:38,026] Trial 584 finished with value: -0.2636327934498213 and parameters: {'error_threshold': 0.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 500, 'learning_rate': 0.24625017898806104, 'max_depth': 10, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 25.46271192177554, 'reg_lambda': 6.794299406940636, 'gamma': 51.68010550869532}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:38,431] Trial 585 finished with value: -0.39115642048542826 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 500, 'learning_rate': 0.26078931995309246, 'max_depth': 10, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 99.28062523878586, 'reg_lambda': 6.942677518036364, 'gamma': 58.28567441108727}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:39,323] Trial 586 finished with value: -0.28797671575032485 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 500, 'learning_rate': 0.24934459388061744, 'max_depth': 10, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 25.78626744591731, 'reg_lambda': 0.3735820383016616, 'gamma': 58.71189229233494}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:40,364] Trial 587 finished with value: -0.2980420462604827 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 500, 'learning_rate': 0.13059872499636116, 'max_depth': 10, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 28.321710298607687, 'reg_lambda': 6.704247095557371, 'gamma': 59.28357208507935}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:42,393] Trial 588 finished with value: -0.3911314493457731 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 500, 'learning_rate': 0.13293149704557777, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 58.16586076418483, 'reg_lambda': 0.34361845868896423, 'gamma': 99.76606100015125}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:42,758] Trial 589 finished with value: -0.19787748972926703 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 500, 'learning_rate': 0.12916673069202664, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 55.22114772677814, 'reg_lambda': 8.216940351593582, 'gamma': 0.8029467378863103}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:43,669] Trial 590 finished with value: -0.3911304854290676 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 500, 'learning_rate': 0.12716150088902223, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 99.93993902228932, 'reg_lambda': 7.7956413368857795, 'gamma': 99.64495609294676}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:44,379] Trial 591 finished with value: -0.39111629679512183 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.1298666289364524, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 99.06373659477399, 'reg_lambda': 12.465261777500817, 'gamma': 60.449154045190824}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:45,837] Trial 592 finished with value: -0.3911185305947999 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.1392463497121901, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 99.79696113629915, 'reg_lambda': 13.138759112819468, 'gamma': 67.17423128172794}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:46,480] Trial 593 finished with value: -0.3911618976136358 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.3230247978975405, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 99.9954928724923, 'reg_lambda': 8.838517545606337, 'gamma': 57.81165196978095}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:47,030] Trial 594 finished with value: -0.3911637967403842 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.3309010126551387, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 98.75188745896307, 'reg_lambda': 11.613699556394105, 'gamma': 64.00488872750122}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:47,854] Trial 595 finished with value: -0.3391429440189035 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 400, 'learning_rate': 0.3077866487332923, 'max_depth': 8, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 56.88207495729126, 'reg_lambda': 8.439276684709501, 'gamma': 67.3333873484518}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:49,381] Trial 596 finished with value: -0.3911099869397174 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 400, 'learning_rate': 0.12670713315781737, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 97.74043700126282, 'reg_lambda': 23.64112976543637, 'gamma': 66.59399258103856}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:50,023] Trial 597 finished with value: -0.391110397655039 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 400, 'learning_rate': 0.12860240971751027, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 98.40919974128843, 'reg_lambda': 12.549483447084455, 'gamma': 67.35832202070053}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:51,010] Trial 598 finished with value: -0.39111332741500077 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 400, 'learning_rate': 0.14181909647575974, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 95.08790272999222, 'reg_lambda': 9.472924274782955, 'gamma': 63.67419575654359}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:51,309] Trial 599 finished with value: -0.3911043491791539 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 400, 'learning_rate': 0.10215929833929985, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 97.46012757416543, 'reg_lambda': 11.960159562249546, 'gamma': 68.3861652551272}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:54,418] Trial 600 finished with value: -0.3911233023903676 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.09919975175794564, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 97.74522578613855, 'reg_lambda': 18.79011864538537, 'gamma': 69.03851986961739}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:55,598] Trial 601 finished with value: -0.3911254474913144 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.10714695716574915, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 97.1495874132904, 'reg_lambda': 18.682615247373523, 'gamma': 70.61865955447752}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:56,001] Trial 602 finished with value: -0.2807027539918821 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.33667384031301456, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 60.736773021041905, 'reg_lambda': 7.814121248154397, 'gamma': 31.749430522138613}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:57,014] Trial 603 finished with value: -0.280636135323077 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.4296892973395244, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 68.17769176756545, 'reg_lambda': 19.72392176992292, 'gamma': 27.633733941494203}. Best is trial 69 with value: -0.3911874830873789.
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
[I 2026-07-20 13:46:00,916] Trial 605 finished with value: -0.27254101285732507 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.4373785186264773, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 66.40453172263162, 'reg_lambda': 11.538319195277689, 'gamma': 26.524959830733707}. Best is trial 69 with value: -0.3911874830873789.
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
[I 2026-07-20 13:46:01,270] Trial 606 finished with value: -0.2852288464338531 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.450661721835069, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 68.44489266798152, 'reg_lambda': 31.030110780983076, 'gamma': 29.214777317446718}. Best is trial 69 with value: -0.3911874830873789.
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
[I 2026-07-20 13:46:04,688] Trial 607 finished with value: -0.2779617888198536 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.3264786202951743, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 65.59172644410407, 'reg_lambda': 13.24116634092577, 'gamma': 28.118898207589442}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:46:05,865] Trial 604 finished with value: -0.2820462615000328 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2100, 'learning_rate': 0.32790312161162505, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 69.90792228379134, 'reg_lambda': 21.637189356401496, 'gamma': 29.31935537059649}. Best is trial 69 with value: -0.3911874830873789.
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
