[I 2026-07-20 13:35:08,604] Using an existing study with name 'final_predictive_quantile_study' instead of creating a new one.
[I 2026-07-20 13:38:13,655] Trial 258 finished with value: -0.6170437579946574 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.4081815991618545, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.5, 'reg_alpha': 0.9638215583517658, 'reg_lambda': 0.000694256818560772, 'gamma': 0.00048335928949564435}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 15:07:22,838] Trial 499 finished with value: -0.447456184521412 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2200, 'learning_rate': 0.31236153628581015, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.7221777776574485, 'reg_lambda': 5.281823553805077e-06, 'gamma': 2.5757741123034386e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:07:32,430] Trial 500 finished with value: -0.37798701586170574 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2200, 'learning_rate': 0.3092948037254965, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 2.9077038422389934, 'reg_lambda': 5.3274625361461435e-06, 'gamma': 2.7868930060130007e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:08:50,753] Trial 501 finished with value: -0.6364113299095498 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2250, 'learning_rate': 0.4940398907578747, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.7081855967407465, 'reg_lambda': 2.2251154283362426e-06, 'gamma': 2.753485329469657e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:09:17,561] Trial 505 finished with value: -0.3001064137771568 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 300, 'learning_rate': 0.3225082162003071, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.7159967593848812, 'reg_lambda': 2.117893876775674e-06, 'gamma': 1.5726845169311535e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:09:17,862] Trial 502 finished with value: -0.44303978754156365 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2250, 'learning_rate': 0.31189165682413017, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.7062436118207813, 'reg_lambda': 1.9493961429799736e-06, 'gamma': 1.3899706744101947e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:09:34,379] Trial 503 finished with value: -0.44409912677585134 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2250, 'learning_rate': 0.3147693569826751, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.7306529361290053, 'reg_lambda': 7.0645926732979964e-06, 'gamma': 1.2510954626293007e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:09:40,030] Trial 504 finished with value: -0.44019638903734376 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2200, 'learning_rate': 0.3085792661687562, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.7140650193122614, 'reg_lambda': 1.6328210042406722e-06, 'gamma': 1.08301857404718e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:09:52,365] Trial 506 finished with value: -0.44258596933435307 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.3110761732157085, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.7179737287351968, 'reg_lambda': 1.967793464396491e-06, 'gamma': 4.596991014060632e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:09:58,406] Trial 507 finished with value: -0.6635464475598086 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2200, 'learning_rate': 0.4962785707840332, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.7561405880153985, 'reg_lambda': 1.6946942880728231e-06, 'gamma': 1.4397530426337342e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:10:13,963] Trial 508 finished with value: -0.6733292631763029 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.49284145640499566, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.7770251178971727, 'reg_lambda': 2.2157376636991916e-06, 'gamma': 1.367459499090914e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:11:39,485] Trial 509 finished with value: -0.4439176091492986 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.29950875200476823, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.7346533919870857, 'reg_lambda': 2.04481836581855e-06, 'gamma': 0.00011415338149101834}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:12:05,441] Trial 510 finished with value: -0.3687978011055009 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.3081000204937802, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 2.9633102369546007, 'reg_lambda': 1.0738587627829101e-06, 'gamma': 1.6604511527124477e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:12:10,060] Trial 511 finished with value: -0.6000591124553062 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.4932218756565618, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 2.828370713957092, 'reg_lambda': 2.7614246414301e-06, 'gamma': 9.96721992527608e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:12:24,495] Trial 512 finished with value: -0.6315845944227981 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.4960292022933819, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 2.8398313190934346, 'reg_lambda': 2.5716590006743422e-06, 'gamma': 1.3071596728748053e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:12:30,533] Trial 513 finished with value: -0.8430338904698972 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.4970811339891964, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.7781141516774777, 'reg_lambda': 1.0202241369934666e-06, 'gamma': 5.1303544873069535e-05}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:12:40,004] Trial 514 finished with value: -0.46800187023161693 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2850, 'learning_rate': 0.4887853581138347, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 2.9124452215346777, 'reg_lambda': 1.247897058205829e-06, 'gamma': 1.627086562060529e-05}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:12:44,331] Trial 515 finished with value: -0.4594764783362822 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.4942819125735546, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 2.9271166795964607, 'reg_lambda': 2.6215430134020064e-06, 'gamma': 0.00010488495379811081}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:12:58,422] Trial 516 finished with value: -0.3572350644303856 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.3877196597709667, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 3.3579888871099683, 'reg_lambda': 2.879106465396115e-06, 'gamma': 9.75347292205581e-05}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:14:10,922] Trial 517 finished with value: -0.34218975725606193 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2850, 'learning_rate': 0.49180263946724134, 'max_depth': 7, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.1686539550946642e-05, 'reg_lambda': 1.1089368357844027e-06, 'gamma': 9.429621335369724e-05}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:14:33,283] Trial 518 finished with value: -0.4619192213795887 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 2500, 'learning_rate': 0.49896390950670744, 'max_depth': 7, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.580526192413895, 'reg_lambda': 1.08987999944433e-05, 'gamma': 0.0010819819492788965}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:14:38,582] Trial 519 finished with value: -0.38381162593595014 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2500, 'learning_rate': 0.389260097766351, 'max_depth': 7, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.6107276973549987, 'reg_lambda': 3.1567598221600275e-06, 'gamma': 0.0001893617305292028}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:14:53,323] Trial 520 finished with value: -0.44678792251318233 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2500, 'learning_rate': 0.49782040746358636, 'max_depth': 7, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.614333866235706, 'reg_lambda': 1.228160967700703e-06, 'gamma': 0.0011049511070287254}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:14:58,478] Trial 521 finished with value: -0.3782521354804215 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 2500, 'learning_rate': 0.3821790438078438, 'max_depth': 7, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.759053054619281, 'reg_lambda': 1.0415506947260237e-06, 'gamma': 5.018610841685846e-05}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:15:10,580] Trial 522 finished with value: -0.38530421798359554 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 2450, 'learning_rate': 0.38326398210201107, 'max_depth': 7, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.531314011026308, 'reg_lambda': 1.0346910779558474e-06, 'gamma': 5.251790908129531e-05}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:15:16,578] Trial 523 finished with value: -0.4900464021282908 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 2500, 'learning_rate': 0.3732330263976807, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.6271446635267077, 'reg_lambda': 1.3313691637249316e-06, 'gamma': 5.37836893216426e-05}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:15:33,788] Trial 524 finished with value: -0.49798880967629744 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 2500, 'learning_rate': 0.381496714874723, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.58956953965298, 'reg_lambda': 1.2222191402377222e-06, 'gamma': 5.583405438908819e-05}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:17:09,023] Trial 525 finished with value: -0.5671751617703645 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 2500, 'learning_rate': 0.3804056447674766, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.577722880077586, 'reg_lambda': 1.0250169762209059e-06, 'gamma': 5.979139494450462e-05}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:17:26,181] Trial 526 finished with value: -0.27544804810360685 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2500, 'learning_rate': 0.3789442782676877, 'max_depth': 8, 'min_child_weight': 7, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.6491235913516828, 'reg_lambda': 1.3696781925845307e-06, 'gamma': 6.114557774779601e-05}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:17:41,401] Trial 527 finished with value: -0.200472006207555 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 2450, 'learning_rate': 0.011267320652965604, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.5462943524211807, 'reg_lambda': 1.0791314394102403e-06, 'gamma': 5.690403782119763e-05}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:17:44,688] Trial 529 finished with value: -0.25298206283292324 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2450, 'learning_rate': 0.38231896613238986, 'max_depth': 8, 'min_child_weight': 7, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 5.058839180680905, 'reg_lambda': 1.285595855436286e-06, 'gamma': 5.644653313427447e-05}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:17:50,425] Trial 528 finished with value: -0.5221204958199032 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 2450, 'learning_rate': 0.3874078930765487, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 2.0723763690369585, 'reg_lambda': 1.0962260537310118e-06, 'gamma': 6.208168524445642e-05}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:17:56,133] Trial 530 finished with value: -0.5776874753167512 and parameters: {'error_threshold': 1.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2450, 'learning_rate': 0.4152100023488136, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 2.1627853721458856, 'reg_lambda': 1.507724066685912e-06, 'gamma': 3.599986154458181e-05}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:18:04,597] Trial 531 finished with value: -0.5462931551927105 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 2450, 'learning_rate': 0.4049696565653952, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 2.166324233677854, 'reg_lambda': 1.6673113635076024e-06, 'gamma': 3.434364188226089e-05}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:18:11,666] Trial 532 finished with value: -0.1740560544738492 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2450, 'learning_rate': 0.012918922297895498, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 4.380492587827389, 'reg_lambda': 1.6342474082304863e-06, 'gamma': 2.6973268177044455e-05}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:19:37,125] Trial 533 finished with value: -0.2539819258590827 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2450, 'learning_rate': 0.4233193040681683, 'max_depth': 8, 'min_child_weight': 7, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 5.3498609465072695, 'reg_lambda': 1.7970709393713897e-06, 'gamma': 4.062179415008325e-05}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:20:07,203] Trial 534 finished with value: -0.379278301255985 and parameters: {'error_threshold': 1.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2450, 'learning_rate': 0.4352160912990057, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 4.609763952886856, 'reg_lambda': 3.705248908644291e-06, 'gamma': 3.317607638047864e-05}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:20:13,946] Trial 535 finished with value: -0.6022537952026937 and parameters: {'error_threshold': 1.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2400, 'learning_rate': 0.4259771207942658, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.1145194588938183, 'reg_lambda': 1.692835287767887e-06, 'gamma': 0.0016525083213455604}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:20:17,964] Trial 536 finished with value: -0.22738452314788335 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2400, 'learning_rate': 0.05135343115078591, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 2.348466064522702, 'reg_lambda': 1.8465317654396666e-06, 'gamma': 3.24648969277443e-05}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:20:24,864] Trial 537 finished with value: -0.603422202358126 and parameters: {'error_threshold': 1.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2400, 'learning_rate': 0.4246878168487559, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.0831721429078973, 'reg_lambda': 1.9808764108763565e-06, 'gamma': 3.411176968825165e-05}. Best is trial 513 with value: -0.8430338904698972.
