[I 2026-07-20 13:40:04,600] Using an existing study with name 'final_predictive_quantile_study' instead of creating a new one.
[I 2026-07-20 13:40:18,678] Trial 323 finished with value: -0.2977453803406729 and parameters: {'error_threshold': 5.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 950, 'learning_rate': 0.0056290869143416685, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 9.192197538326104, 'reg_lambda': 44.48749268019726, 'gamma': 51.50766149186076}. Best is trial 317 with value: -0.334536843414514.
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
[I 2026-07-20 13:46:02,392] Trial 561 finished with value: -0.3268270082187732 and parameters: {'error_threshold': 0.0, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.023419059050452155, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 69.27126746846956, 'reg_lambda': 4.125890433251455e-06, 'gamma': 49.26809281464123}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:03,188] Trial 562 finished with value: -0.3345980500514994 and parameters: {'error_threshold': 2.5, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.04594592029621978, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 65.31636829119073, 'reg_lambda': 1.7374146635719067e-05, 'gamma': 93.3929817355327}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:03,917] Trial 563 finished with value: -0.29734976055499485 and parameters: {'error_threshold': 2.5, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.42715982671470837, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 67.32289762513079, 'reg_lambda': 3.489030885800612e-05, 'gamma': 46.26367788009637}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:04,269] Trial 564 finished with value: -0.33455877593749944 and parameters: {'error_threshold': 3.25, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.4795972594733607, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 55.180229764353435, 'reg_lambda': 2.1412908009397615e-05, 'gamma': 84.11911727199339}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:04,615] Trial 565 finished with value: -0.2931312869651122 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.49828873114381844, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 9.73921752231349e-05, 'reg_lambda': 2.1595745910049333e-05, 'gamma': 98.14755426521393}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:04,992] Trial 566 finished with value: -0.3303156949346472 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.045909865009825516, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 28.487342283932538, 'reg_lambda': 2.513169040773493e-05, 'gamma': 92.48140455170379}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:05,717] Trial 567 finished with value: -0.3285215036747216 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.38360895175813126, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 28.788376862052292, 'reg_lambda': 2.039167666644836e-05, 'gamma': 96.95414929118392}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:09,473] Trial 568 finished with value: -0.3345631353600336 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.3406290149051017, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 32.34167739347238, 'reg_lambda': 4.515965417480765e-06, 'gamma': 94.64668964271696}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:11,427] Trial 569 finished with value: -0.3345980820484755 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.2875082832357911, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 37.645956140690146, 'reg_lambda': 2.8176918842285146e-06, 'gamma': 99.24207644892564}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:12,219] Trial 570 finished with value: -0.30730856389676825 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.2881973786467533, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 0.0015893991522472526, 'reg_lambda': 3.33944773294426e-05, 'gamma': 98.24014372814092}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:12,930] Trial 571 finished with value: -0.3071777049001551 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.28992110551378925, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 28.302684517494335, 'reg_lambda': 6.836751922329135e-06, 'gamma': 78.82513093546142}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:13,310] Trial 572 finished with value: -0.3054259053025852 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.30302595842322194, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 28.239359914422927, 'reg_lambda': 7.550059788704207e-06, 'gamma': 91.42140193271462}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:13,672] Trial 573 finished with value: -0.324796269090432 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.3190862142011029, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 26.808229949210055, 'reg_lambda': 2.6393446319333203e-06, 'gamma': 98.57040811337374}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:14,036] Trial 574 finished with value: -0.30657885895241277 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.3606887576954856, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 27.387605284348755, 'reg_lambda': 7.575831182223183e-06, 'gamma': 95.51300948358261}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:14,811] Trial 575 finished with value: -0.3345671218296366 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.08234059422958116, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 35.53957412355924, 'reg_lambda': 6.788752771723342e-06, 'gamma': 97.8896143924687}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:18,273] Trial 576 finished with value: -0.33459869215567845 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.30172771823977884, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 28.48043672840203, 'reg_lambda': 2.390937560098243e-06, 'gamma': 99.1215102349172}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:20,158] Trial 577 finished with value: -0.3066875012028675 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.3574330418415119, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 24.563813776645667, 'reg_lambda': 3.7507235647640105e-06, 'gamma': 96.90411332410541}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:20,738] Trial 578 finished with value: -0.33465893065655633 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.3475206467573225, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 28.462755731219005, 'reg_lambda': 5.4372374514784955e-06, 'gamma': 96.68333195053593}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:21,475] Trial 579 finished with value: -0.30257400032944465 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.35057753764410343, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 30.797251853030083, 'reg_lambda': 2.2892995399147833e-06, 'gamma': 75.1361614915375}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:21,811] Trial 580 finished with value: -0.311498225026796 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.3666019424834629, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 25.470677707735, 'reg_lambda': 2.315477751210114e-06, 'gamma': 98.2063395027586}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:22,121] Trial 581 finished with value: -0.30047673591936724 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.3819773662392728, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 34.268092457292035, 'reg_lambda': 2.2362488549404648e-06, 'gamma': 65.37473179900708}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:22,489] Trial 582 finished with value: -0.3112089656599563 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.21459677583532993, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 36.792197651661695, 'reg_lambda': 2.297532656993158e-06, 'gamma': 60.09740543940957}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:23,186] Trial 583 finished with value: -0.31708303824944334 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.09812866181234435, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 45.95284418918374, 'reg_lambda': 3.0384408011723073e-06, 'gamma': 62.10132609933426}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:26,627] Trial 584 finished with value: -0.3235219314750369 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.10222642035525299, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 15.442505313973552, 'reg_lambda': 8.934381001862475e-06, 'gamma': 96.50378716926468}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:29,697] Trial 585 finished with value: -0.3234915432933443 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.10148693586409913, 'max_depth': 5, 'min_child_weight': 8, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 15.647112566597697, 'reg_lambda': 2.890657204228461e-06, 'gamma': 98.93536057295364}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:29,701] Trial 587 finished with value: -0.3139073890808286 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.20101339359805837, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 21.361177490319054, 'reg_lambda': 2.9331710771867286e-06, 'gamma': 97.90743379090603}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:29,707] Trial 586 finished with value: -0.3076188937973513 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.2721220979861966, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 15.643878252605305, 'reg_lambda': 2.2664369115925357e-06, 'gamma': 99.08766776991767}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:29,933] Trial 588 finished with value: -0.3082409699747292 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.26839931972159936, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 15.287108942429, 'reg_lambda': 3.055069232899981e-06, 'gamma': 97.68030121953956}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:30,190] Trial 589 finished with value: -0.3130396971598061 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.2085171728605435, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 16.190151736161997, 'reg_lambda': 3.605001609025282e-06, 'gamma': 98.45801621537198}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:30,438] Trial 590 finished with value: -0.19870117508699184 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.24464730487768807, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 25.346844250864557, 'reg_lambda': 4.660175106208878e-06, 'gamma': 5.495050520198685e-05}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:30,726] Trial 591 finished with value: -0.33462796415084783 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.25744901660481395, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 36.0386410035411, 'reg_lambda': 4.881354889774965e-06, 'gamma': 95.97013974964197}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:36,973] Trial 595 finished with value: -0.2960632686102617 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.2524921266892128, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 23.033576429826923, 'reg_lambda': 5.612601962443322e-06, 'gamma': 58.25669299978526}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:37,295] Trial 593 finished with value: -0.29264583753512935 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.2866248901411842, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 20.238359109913386, 'reg_lambda': 4.331243393458087e-06, 'gamma': 57.419847130511194}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:37,636] Trial 594 finished with value: -0.30869420645390727 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.27257681533883454, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 38.83880402796685, 'reg_lambda': 5.537635572260233e-06, 'gamma': 56.95181124481403}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:37,980] Trial 592 finished with value: -0.29771445354310627 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.23397863633733654, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 22.086538299816194, 'reg_lambda': 4.7074303909341015e-06, 'gamma': 60.73913542809778}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:38,326] Trial 597 finished with value: -0.3116787372563992 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.08381005555588134, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 40.10221823453628, 'reg_lambda': 5.157750580724101e-06, 'gamma': 55.73469089536153}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:38,668] Trial 596 finished with value: -0.19419935247890893 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.24159855532437613, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 21.20427503984941, 'reg_lambda': 4.763309632055964e-06, 'gamma': 8.471259709670057e-05}. Best is trial 540 with value: -0.33471006256374375.
