,YB,LRATIO_mean_pred,LRATIO_0.025_pred,LRATIO_median_pred,LRATIO_0.975_pred,LM_mean_pred,LM_0.025_pred,LM_median_pred,LM_0.975_pred,L_BOL_mean_pred,L_BOL_0.025_pred,L_BOL_median_pred,L_BOL_0.975_pred,MASS_mean_pred,MASS_0.025_pred,MASS_median_pred,MASS_0.975_pred,DIAM_mean_pred,DIAM_0.025_pred,DIAM_median_pred,DIAM_0.975_pred,SURF_DENS_mean_pred,SURF_DENS_0.025_pred,SURF_DENS_median_pred,SURF_DENS_0.975_pred,TEMP_mean_pred,TEMP_0.025_pred,TEMP_median_pred,TEMP_0.975_pred,T_BOL_mean_pred,T_BOL_0.025_pred,T_BOL_median_pred,T_BOL_0.975_pred
1115,3047.0,7.054776,0.46515787,11.121178,133.30582,0.7739863,0.16632934,0.64878905,21.88638,56.574547,20.16868,57.11337,1692.0599,111.21076,18.239223,129.31715,1972.5405,0.57389957,0.23935924,0.6446664,1.0044788,0.0610629,0.011812267,0.067667626,0.9323941,14.534748,10.207118,14.408442,23.821344,30.186714,18.47926,32.127766,48.73971
1116,3048.0,13.43139,2.7075152,18.680758,224.97363,1.2394091,0.20069318,1.0797157,32.513218,30.313017,9.555342,42.821465,919.0175,44.311565,5.710482,57.35875,473.37363,0.2753014,0.11475062,0.28260887,0.4565404,0.11169943,0.016530627,0.16415417,1.8814714,15.559952,10.450022,15.367058,24.100512,32.682053,19.07697,34.140263,56.34624
1117,3049.0,6.232221,0.59358454,10.507585,95.667915,0.51272124,0.06295893,0.53349334,17.636593,0.51040286,0.31282583,0.5108452,149.88618,0.63958913,0.07644774,0.95723194,124.546,0.07238969,0.020575872,0.09485948,0.28835684,0.042611115,0.010048962,0.047390282,1.3405571,13.604641,9.563388,14.096271,22.94621,24.569138,16.084751,31.439495,47.878483
1118,3050.0,12.8304615,1.2661899,14.363332,226.8707,1.2592331,0.22167158,1.0326574,33.47892,169.66417,42.452858,233.84377,4976.218,233.88603,35.761868,234.15149,2573.9158,0.5972278,0.26960605,0.62057436,0.98013896,0.11261265,0.01909683,0.17580093,1.912286,15.657897,10.829004,15.463666,24.30906,32.499916,19.01209,33.624233,56.415813
1119,3051.0,13.827801,1.2883902,15.014993,213.91008,1.3001639,0.23265068,1.1044651,30.987167,225.86696,52.83761,263.70273,5030.9644,240.2824,41.296352,251.18742,2465.3054,0.5810023,0.25771886,0.59418553,1.0062637,0.1467031,0.019468576,0.20972647,1.9469893,15.674938,10.913313,15.5681925,24.213253,33.86469,19.701862,35.28711,56.04408
1120,3053.0,25.722588,1.8990586,34.39906,146.90002,3.0914705,0.3156671,3.4093013,36.537804,2.0366912,1.0494912,4.8814044,388.8868,0.60650873,0.117150806,0.98165816,179.94714,0.06142064,0.028517077,0.07068664,0.231298,0.0495153,0.009345358,0.13052148,1.1506428,16.182772,9.896703,16.513294,25.00219,40.127792,21.238647,43.03732,60.833977
1121,3054.0,10.528479,2.0734522,13.033202,108.075264,1.0095739,0.10956637,1.1686654,20.988716,1.4375612,0.54131734,1.8822838,363.3488,1.0353484,0.07622116,1.0400876,147.59436,0.084818505,0.02566042,0.09010758,0.24509147,0.04517947,0.009197617,0.060630307,1.7981973,13.459622,9.997068,14.495461,23.362736,28.115623,16.393564,33.074043,56.79187
1122,3055.0,11.589236,2.1488624,12.4938755,104.56879,0.8659733,0.12259788,0.85053843,18.751959,2.1028585,0.8950736,2.670363,304.47626,1.1964537,0.09101842,1.202283,141.9299,0.08368639,0.023762727,0.09727267,0.28238317,0.054396488,0.010464949,0.060483817,1.6942946,13.311746,10.121243,14.691294,23.52877,30.380743,18.432693,34.172604,58.35806
1123,3056.0,4.6970463,0.66229385,11.000599,118.307175,0.5195675,0.10077138,0.5672744,19.49644,7.4056225,3.164852,9.3973675,244.81589,12.885873,2.659225,11.310927,288.06717,0.27618346,0.11629481,0.29641375,0.48279482,0.0398403,0.011844946,0.041817494,0.748829,14.128795,9.888376,13.770278,23.079237,26.704685,15.206122,27.168364,48.18745
1124,3057.0,5.229951,0.7613121,9.657262,90.782036,0.34054738,0.07112216,0.38206884,16.159145,14.866243,3.202639,12.762822,849.33685,40.102814,1.468257,38.887585,388.9565,0.37018162,0.11328883,0.35831136,0.6256129,0.056645118,0.0094324,0.054051377,1.479199,12.500192,9.301283,13.703025,22.577475,24.574965,17.270031,30.629972,56.667896
1125,3058.0,5.247684,1.0853022,14.302986,123.06917,0.893104,0.14263082,0.80148876,19.92562,0.30817392,0.1722119,0.64363766,86.05024,0.42946038,0.090009354,0.5885616,123.657646,0.060126245,0.02923718,0.07479597,0.22340068,0.025083536,0.008663692,0.050666213,0.5868452,14.46299,9.729797,14.557319,21.938965,29.180494,18.978956,30.66503,49.45737
1126,3059.0,9.726185,0.63552636,20.048653,98.22031,1.0910752,0.09752117,1.0454696,19.106985,0.67675406,0.35815105,0.87578976,268.5171,0.47235388,0.10954156,0.7978272,126.971985,0.052618094,0.0181491,0.07904148,0.2267022,0.061226938,0.011061655,0.082984105,1.5631087,14.412047,9.734937,15.180111,23.271324,27.416422,17.915342,29.917868,48.85301
1127,3060.0,32.282497,2.2074633,43.780163,143.10883,4.231577,0.45900264,4.4881945,36.26477,462.59186,59.93155,439.488,2362.5122,94.238945,8.373538,130.78947,1456.3048,0.453387,0.22476763,0.44690037,0.99876976,0.06529329,0.009720574,0.15755624,0.9055968,16.981976,11.016612,16.688816,25.39998,42.867367,25.232012,44.434635,57.92669
1128,3062.0,10.833737,0.6880717,16.0408,104.673294,0.7173461,0.0857483,1.0174463,21.925943,88.679504,24.078629,170.71892,6728.432,164.34656,10.096567,150.31061,1702.0734,0.70023066,0.26694658,0.7352477,1.083251,0.06352794,0.008423084,0.073593974,2.106247,13.679085,9.840628,14.537774,23.105757,30.028875,16.002504,37.342903,58.88117
1129,3063.0,2.9253304,0.49324182,8.45026,85.81094,0.35493273,0.066564955,0.40105325,15.379596,6.401137,2.6585608,5.146548,219.63756,15.045506,1.4838614,14.730219,280.58188,0.27565277,0.11486725,0.28893435,0.5117128,0.044145416,0.010897065,0.050620127,1.4183632,13.352728,9.536996,13.0969515,22.526213,22.163269,15.548361,26.569141,50.354137
1130,3064.0,6.7602797,1.1646621,15.813628,127.297104,1.0959191,0.18312787,0.9460023,20.588531,0.3491076,0.2107835,0.68148375,90.42087,0.36061543,0.07667604,0.57998997,125.32056,0.051805634,0.027240442,0.06774437,0.22472599,0.027785374,0.009594494,0.05752144,0.61534417,14.710194,9.9492855,14.853233,22.049767,29.873343,20.405973,32.448513,48.981953
1131,3065.0,5.104013,0.5593253,9.072971,95.927284,0.35500312,0.05458569,0.41558453,16.501421,10.576583,2.9702394,13.090943,1288.6921,37.651928,2.002744,41.67068,386.25107,0.34664902,0.11972923,0.36494714,0.70630276,0.053920656,0.009693931,0.055893652,1.4611304,13.063875,9.145328,14.115138,22.475086,23.769161,17.419333,31.40996,54.733013
1132,3066.0,17.630638,2.3199794,24.406342,124.06741,1.6113056,0.23897603,1.8647879,23.412012,17.348858,7.5964074,18.463316,183.1689,6.318661,0.8165899,8.011729,256.59088,0.18801555,0.08770682,0.20046273,0.45439857,0.04145102,0.010317537,0.093267106,0.63945794,15.426658,10.17534,15.631456,22.181595,35.323822,20.790443,36.513153,50.76963
1133,3067.0,7.1628275,2.3786304,9.416306,97.98477,0.63473856,0.083171465,0.6768225,18.786865,245.85551,55.145832,136.1458,7441.8657,343.59555,28.061565,313.2351,4850.8394,1.2601147,0.3633809,1.4827455,1.915913,0.06257421,0.014841704,0.06162227,1.2614173,14.294616,9.678469,14.451282,23.228333,27.787823,16.46322,26.94246,48.94613
1134,3068.0,5.2562194,0.5908515,8.900712,87.99484,0.6152194,0.082289904,0.6756214,17.228579,18.809105,5.7605615,15.654011,879.8239,45.498173,4.4856267,47.97887,377.57462,0.38326392,0.15314594,0.42089102,0.65520805,0.07091095,0.010458214,0.095937416,1.502419,13.907741,9.591577,14.20512,22.579943,26.938217,16.5995,29.537806,48.757973
1135,3070.0,6.106105,0.7326441,9.198248,96.57727,0.373149,0.08506203,0.35221067,17.55508,9.697182,3.1299267,13.365817,799.1114,42.24313,1.5996045,38.07381,437.27075,0.32691446,0.09660624,0.34737375,0.63348573,0.06365046,0.008743213,0.063374855,1.6139063,12.394735,9.535813,13.31975,22.781384,24.04799,17.406178,31.542395,57.94477
1136,3071.0,11.186038,1.7097853,17.86008,95.75682,1.07143,0.16994107,1.2590572,15.1012535,37.016888,11.48673,35.49093,274.74326,31.842886,3.0242991,36.876472,437.96103,0.38318747,0.14073762,0.39309794,0.6551474,0.048424974,0.0100921355,0.056512795,0.6186702,13.896786,10.132021,14.536597,21.818733,35.165546,18.201641,36.605022,47.50856
1137,3072.0,4.3103137,0.59694827,10.977792,136.83705,0.49221805,0.09850369,0.56247747,19.495773,5.996345,3.0994654,7.2968674,238.93898,21.214254,4.1176987,17.130735,298.0536,0.28469113,0.13495988,0.29886353,0.46939686,0.04254804,0.011650364,0.041529078,0.735628,14.0192585,10.008627,13.679522,23.075748,24.452314,15.617438,25.155615,48.26543
1138,3073.0,4.6595855,0.49204516,8.6227455,87.279175,0.33347934,0.0573765,0.39241374,15.743719,10.225102,2.9240372,11.893845,690.3255,33.803555,2.059417,30.568556,294.44266,0.28720397,0.118247025,0.3035085,0.6165277,0.05896705,0.0103875715,0.052517135,1.3378211,13.243041,9.368511,13.397576,22.503862,24.444513,15.713956,29.545221,52.657207
1139,3075.0,5.6994543,1.7377805,9.60793,154.44415,0.8428268,0.113892466,0.74473953,22.63125,28.870384,8.581389,59.64014,1126.5269,46.586983,9.299499,67.629196,768.26587,0.27449125,0.11854225,0.29561964,0.57724845,0.11359649,0.015529724,0.21123518,2.2784655,14.313501,9.669177,15.154515,23.028885,31.364649,18.641863,34.498962,58.878975
1140,3076.0,11.184289,0.8884914,17.108335,175.60927,1.3547405,0.112828165,1.2577927,26.930357,1.6962107,1.3141618,4.270399,1174.631,1.1832001,0.3216065,2.0308254,292.33707,0.063285686,0.021654423,0.07042961,0.2255491,0.0862311,0.012542588,0.15570895,2.4548914,14.766044,9.77918,15.88256,24.059763,31.947903,20.17604,35.11747,58.899105
1141,3077.0,13.157611,1.0161868,19.255861,98.93502,1.3283219,0.13531852,1.0875641,18.670937,1.5055002,0.41963357,1.7962862,337.74893,0.6328843,0.1614834,0.97773325,156.92546,0.047030736,0.016505407,0.06911052,0.22179988,0.07113864,0.012995668,0.092064366,1.7736682,14.654627,9.860409,15.810999,23.305395,27.436388,18.280476,28.403458,48.89093
1142,3078.0,25.804667,3.8229413,28.53743,97.041435,2.8493147,0.20271416,2.5668411,16.685577,1.9012358,1.0511671,2.5956893,43.001793,0.43199974,0.07273776,0.61598057,107.68637,0.058877658,0.027326357,0.070654996,0.21517584,0.06259858,0.012975718,0.06598486,0.446398,15.256099,10.759816,15.213133,22.503904,40.721886,21.303354,39.91662,56.88637
1143,3079.0,13.264037,3.3121328,12.451553,252.30331,1.2111297,0.21994817,0.92291766,33.89665,80.67614,27.092098,93.5363,2517.0874,85.27667,12.354931,101.224625,827.2127,0.38976216,0.19804648,0.4100752,0.66683203,0.12051405,0.018200343,0.1680086,1.8426126,15.595551,10.726837,14.238184,24.22013,32.65373,19.121773,33.868137,56.238194
1144,3080.0,5.098856,0.54900056,11.238621,97.65956,0.7095795,0.08494443,0.74795485,18.146936,13.088172,4.0519195,15.356726,489.2581,19.677404,4.200665,17.481804,386.28278,0.23258929,0.12772253,0.24336748,0.51954556,0.07590244,0.0118455,0.09861333,1.8259714,14.277071,9.782045,14.394737,23.205627,25.900957,17.673603,24.634455,48.08247
1145,3081.0,5.910122,0.66122156,8.598424,98.29294,0.38424775,0.08430921,0.35622707,17.358498,8.950376,2.993806,12.467086,839.03235,26.204935,1.2167509,20.755878,312.7074,0.2700923,0.10714321,0.28161484,0.6078534,0.07342022,0.010023348,0.061239462,1.5375649,12.483317,9.477275,12.488983,22.756441,25.16346,19.409641,31.37248,56.819923
1146,3082.0,4.1602163,0.92498624,10.54391,121.04677,0.57776666,0.1355854,0.5700998,19.951883,0.26456124,0.23569122,0.5658182,145.93726,0.7377149,0.26102486,0.82579523,143.11156,0.07740039,0.031205136,0.09307422,0.21484476,0.042683974,0.012062054,0.035637602,0.6858937,14.026379,10.022708,12.907826,23.1396,25.22139,17.269098,27.542133,47.399204
1147,3083.0,4.499279,1.1067746,10.555713,120.50483,0.61490303,0.11919841,0.5927925,20.095448,0.3449255,0.2243425,0.87663627,179.79628,0.7372693,0.25561073,0.8107667,144.64568,0.0798298,0.031616174,0.09810925,0.22302113,0.03999808,0.012181905,0.035848014,0.651409,14.044403,9.999887,12.925137,23.093178,25.387722,16.726822,28.462278,47.36261
1148,3084.0,9.0965,1.9303465,14.046963,186.9558,1.1553454,0.10208711,0.9724883,28.65963,1.7090584,1.3998812,3.2749527,666.2707,1.2917086,0.34035152,2.231911,315.70386,0.06535987,0.021124158,0.07239314,0.23933862,0.10445784,0.01616364,0.19068906,2.7150607,14.545711,9.494682,14.624542,24.180838,32.208298,18.86214,33.26235,58.651245
1149,3085.0,5.64463,1.1348052,12.254082,115.253525,0.91080016,0.15836558,0.69563144,19.939032,0.2836645,0.17679569,0.6321004,88.37523,0.42317837,0.114879414,0.60320175,126.260704,0.051585484,0.027788116,0.069089234,0.22531071,0.03011725,0.011186381,0.049768616,0.5760855,14.446539,9.807215,13.608805,22.1298,27.721516,19.088861,30.11388,49.120728
1150,3087.0,17.708126,1.4083968,19.421804,111.02166,1.2836412,0.13747326,1.0066226,19.233099,0.8163351,0.8960206,1.1188209,120.08765,0.52308756,0.15118547,0.7399636,151.20726,0.04832883,0.0172707,0.065638974,0.2282073,0.10664685,0.014166461,0.09939451,1.382291,14.31219,10.101515,14.112084,23.881834,32.130737,18.301487,34.29634,48.46421
1151,3088.0,7.40636,1.116804,11.651906,87.28775,0.70596963,0.123125084,0.657374,15.102628,19.5133,2.689043,17.902168,299.7335,26.280624,2.2006953,25.990925,251.8641,0.26011676,0.124455124,0.29260814,0.49526227,0.057087377,0.01145877,0.051315226,1.2512413,13.8718605,9.664651,14.166739,22.008358,27.976109,17.12962,31.497583,47.100548
1152,3089.0,13.465599,1.0782528,17.01415,96.14165,1.2997565,0.1256043,1.0438262,17.686726,0.9875786,0.31437528,1.2230955,214.86018,0.48362887,0.072595395,0.75879043,126.92949,0.05587312,0.020818174,0.07892453,0.2207106,0.045410994,0.010581931,0.044983625,1.3467659,14.4019985,10.007943,15.33744,22.929173,28.016626,17.69466,32.168015,46.826694
1153,3090.0,21.302181,2.4140692,20.086075,195.60657,1.524265,0.23046997,1.7156669,30.989325,217.83618,54.510757,354.91156,4764.734,227.98009,44.244698,235.28539,2590.3435,0.6145993,0.31075233,0.63473433,0.98053384,0.10683341,0.020924717,0.15621613,1.8231894,15.66028,10.875557,14.892677,24.162416,35.19321,19.463963,36.155354,56.24353
1154,3093.0,18.289534,7.5353737,18.015207,146.4411,1.1076717,0.15799306,1.2798815,18.337383,581.4732,91.86651,437.7278,4477.1724,351.8423,33.539112,327.4382,5013.4727,1.1538659,0.42512912,1.3429371,1.9376061,0.07361487,0.015412625,0.07490894,1.1334592,14.044515,10.019383,14.014754,23.798473,38.253567,18.855312,36.616474,57.447033
1155,3095.0,7.6461577,1.2398378,11.329534,87.69606,0.7888858,0.12776305,0.71650213,15.585495,22.077192,3.018307,22.661625,359.16708,26.484123,2.6323073,26.77313,341.62643,0.28642273,0.14228086,0.32648733,0.55872273,0.0498925,0.010822997,0.05369321,1.2195823,13.989474,9.632726,14.459064,22.06775,27.914278,16.956892,32.113556,46.524513
1156,3097.0,6.040622,0.7297453,8.738937,165.40515,0.6891401,0.11845735,0.5283002,23.112738,101.81209,44.572628,151.54355,4433.6753,300.44037,50.98919,341.63867,2884.262,0.5603458,0.29909676,0.59611976,0.9944822,0.13628834,0.019933686,0.26337007,2.466314,14.001254,9.835094,13.106242,23.448816,31.443811,18.84597,31.610806,58.138275
1157,3098.0,3.6810439,0.4684336,5.3205466,88.50959,0.27061057,0.061247535,0.29909894,15.605195,6.77372,2.9961874,10.83649,756.77856,38.582386,2.8324032,40.25611,451.78198,0.39713496,0.14615567,0.42141768,0.7126894,0.06211424,0.011111174,0.05123267,1.3270895,12.297014,9.318701,12.010191,22.577444,21.494865,16.973642,26.943779,57.393414
1158,3099.0,8.065847,1.3076627,12.634059,99.85244,0.89290214,0.10898265,0.9473926,20.604311,1.1558664,0.8290718,2.3245585,436.94537,0.89422035,0.08328367,1.0055006,179.60545,0.085383534,0.0296122,0.09995265,0.28949502,0.047308154,0.010571516,0.04472354,1.5511023,13.747028,10.30957,13.879175,24.109009,28.848598,18.737823,32.553505,59.77266
1159,3101.0,16.858368,1.055975,17.910465,96.60587,1.2944757,0.14816755,1.0717502,16.067337,0.60945654,0.4186091,0.7375247,79.25464,0.44282088,0.09406506,0.61781144,112.64376,0.05036664,0.01921475,0.0727971,0.21926528,0.05480797,0.011278154,0.06693962,0.8099589,14.245272,10.223032,14.344137,22.761488,26.958466,18.020842,32.801857,46.74633
1160,3103.0,7.3628426,0.9948062,11.813357,99.51942,0.6568574,0.057990756,0.87021655,20.272068,0.51145136,0.36325765,0.82550335,133.85443,0.6572344,0.05768959,0.73979324,135.4721,0.090469785,0.028006189,0.09965424,0.27208832,0.040095653,0.010190509,0.041709922,1.2215886,13.119555,9.669643,13.129864,23.31988,25.3947,15.133477,29.553999,56.90398
1161,3104.0,15.689495,2.2630446,12.900563,97.11411,0.91438353,0.11516225,0.83611465,17.706194,1.3033453,0.31579152,2.3670805,503.2166,0.72244054,0.057840824,0.96646243,144.65291,0.0637734,0.022256859,0.085133284,0.21945871,0.049047746,0.009802332,0.042232525,1.2793218,13.712709,9.760394,14.394402,23.338095,26.813152,17.588005,31.786657,53.982037
1162,3107.0,16.633707,1.5032848,30.747324,116.391045,1.9611273,0.14389995,2.344722,33.73979,3.548051,1.5306346,5.9560647,344.12265,1.4041376,0.1327725,1.7172942,156.11559,0.07932841,0.026860291,0.084957756,0.21944287,0.10764498,0.011528962,0.14706582,2.3679821,15.218331,10.474025,15.039709,26.82122,39.340862,17.538382,43.278896,68.30524
1163,3108.0,8.397345,2.6485608,7.304051,97.850685,0.38779154,0.087721,0.37375233,18.700464,142.86638,33.100147,151.83418,10415.556,383.78564,24.254135,307.4164,3487.4304,1.1356251,0.3853984,1.2012198,1.8458534,0.074837886,0.013206269,0.052586515,1.452533,13.16657,9.616863,12.816111,23.577963,28.313976,20.193367,30.263876,59.847748
1164,3110.0,6.390578,0.18371996,6.0034137,91.296585,0.32705742,0.06392971,0.37985462,16.155247,57.20012,11.741179,77.369286,3200.7373,137.7501,12.332918,149.21956,1556.4569,0.69989634,0.34020227,0.80192435,1.0417802,0.0665951,0.011945369,0.053117435,1.2957176,12.990491,9.44553,12.895326,22.508371,24.77228,15.213336,30.267756,54.85437
1165,3113.0,13.762989,1.1941847,15.255535,96.125824,0.99625325,0.08294793,0.885858,15.854909,0.68837994,0.33636305,0.9178386,78.31889,0.40163833,0.064783126,0.6093572,119.626144,0.066510014,0.022821771,0.0923203,0.23348936,0.04269741,0.011088689,0.045092683,0.84837425,14.089132,9.715234,13.870406,22.660137,27.60518,16.018372,30.096273,46.16182
1166,3116.0,3.660968,0.98342466,6.7488093,77.33071,0.34843352,0.06315499,0.39001626,14.326891,16.859398,3.5690413,22.297935,361.15286,37.111652,2.443551,35.679825,433.76324,0.34637153,0.13570634,0.3333315,0.49018025,0.06207344,0.013053227,0.060866866,1.1509306,13.32274,9.504918,13.288836,22.024244,21.276655,15.203707,24.072702,46.158813
1167,3117.0,8.777111,0.9723826,15.76171,95.73783,0.98250544,0.11174391,0.83133644,18.019815,0.5281168,0.3613715,0.70151836,152.70686,0.43839046,0.13425623,0.6842238,126.020775,0.05903612,0.02128189,0.08281299,0.22586581,0.045042768,0.012873291,0.059857145,1.248075,14.304026,9.788943,13.857966,23.019226,25.661236,18.058949,26.324993,46.043545
1168,3119.0,7.1258907,1.2980229,12.804661,121.701164,0.66649926,0.13879909,0.59028876,19.109814,7.9257374,3.6540453,9.551768,297.30853,19.15256,2.9121091,23.590736,397.4436,0.31757873,0.14215016,0.32513905,0.47910562,0.049655948,0.010746076,0.040454738,0.6938559,14.236271,9.768708,13.076881,22.874763,27.133686,17.099321,29.616997,47.11571
1169,3121.0,16.859941,1.3802679,17.610065,105.053024,1.1709762,0.12924537,0.88567406,19.988033,0.5787696,0.40415013,0.9054609,124.54736,0.42297179,0.14515343,0.65707695,128.20958,0.048339788,0.018489474,0.07120394,0.22997685,0.06220737,0.0139787905,0.07297601,0.842898,14.367471,9.87585,13.970782,23.685793,27.502085,18.348858,28.080793,48.63993
1170,3122.0,4.267808,0.20075461,5.599303,88.72251,0.30609742,0.06294499,0.33175918,15.826238,47.174328,13.849114,75.20699,2844.2617,136.51224,15.091913,141.23991,2062.4443,0.7371711,0.33593836,0.8189988,1.033645,0.05834934,0.012209756,0.05078621,1.3533659,12.572126,9.701497,12.335885,22.758785,22.374174,15.808001,26.468468,57.164616
1171,3123.0,12.506613,2.57468,18.008583,241.23824,1.3909786,0.23431183,1.2353148,33.945644,2.2660208,1.5950102,3.7099087,574.8967,1.647784,0.44946474,2.2737632,228.71014,0.07654767,0.032719195,0.07885405,0.2088467,0.10584788,0.016406504,0.13059999,1.9540147,15.5820675,10.739716,14.799725,24.398449,34.494343,20.045248,36.34558,56.116592
1172,3124.0,20.724571,10.10178,18.460796,108.52098,1.2370505,0.181394,1.3536777,17.375357,129.1227,52.044575,166.75903,1616.3796,144.2653,16.203424,148.81136,2061.9429,0.7512215,0.38448605,0.70125574,1.1888652,0.04133584,0.015514816,0.078196466,0.56298983,14.682073,10.040093,14.833042,21.60388,31.274393,19.440784,33.531445,47.7639
1173,3125.0,42.55597,11.950146,37.948833,126.55854,3.8907073,0.5487839,3.6313834,20.515514,663.4584,288.45,562.22626,2300.5278,191.35901,34.274338,186.15892,2240.301,0.7346582,0.32614946,0.6559481,1.1739937,0.050556537,0.01980789,0.09120501,0.8599227,16.533768,11.592756,16.475788,22.164724,37.412945,26.854677,39.991394,50.15068
